filepath,class_raw,label,label_idx
data/raw/data/train/Leaf Blight/leaf_blight_826.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_29.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_928.png,Smut,Smut,11
data/raw/data/train/Mite/mite_400.png,Mite,Mite,9
data/raw/data/train/Smut/smut_484.png,Smut,Smut,11
data/raw/data/train/Blast/blast_127.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_759.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1089.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_61.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_85.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_428.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_547.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_8.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_237.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_491.png,Mite,Mite,9
data/raw/data/train/Blast/blast_498.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_349.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_857.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_300.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_738.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_176.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_496.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_823.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_854.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_236.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_397.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_33.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_325.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_20.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1137.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_832.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_362.png,Smut,Smut,11
data/raw/data/train/Smut/smut_862.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_617.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_116.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_274.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1032.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_907.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1263.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_279.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_402.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_281.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_329.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_580.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_983.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_693.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_221.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_901.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_682.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_95.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_328.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_561.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_105.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_750.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_536.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1201.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_173.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_238.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_16.png,Mite,Mite,9
data/raw/data/train/Blast/blast_293.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_607.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_1047.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_783.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_738.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_131.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_130.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_616.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_614.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_689.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_729.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_727.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_459.png,Aphid,Aphid,0
