filepath,class_raw,label,label_idx
data/raw/data/train/Healthy/healthy_414.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_428.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_509.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1182.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_475.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_677.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_146.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_240.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_483.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_813.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_752.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_405.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_536.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_747.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_456.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_31.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_91.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_332.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_11.png,Stem fly,Stem_fly,12
data/raw/data/train/Black Rust/black_rust_409.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_180.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_122.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_247.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_588.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_844.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_231.png,Stem fly,Stem_fly,12
data/raw/data/train/Septoria/septoria_57.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_40.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_694.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_259.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_108.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_948.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_204.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_1068.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_453.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_488.png,Common Root Rot,Common_Root_Rot,4
